Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
"They won't stop at Ukraine. I'm surprised all these right wing Russian bootlickers haven't yet moved their asses over there since Russia is ""so great.""",Russia,AGAINST,Ukraine,NONE,Test
Hala is a step well planned and Russia in the war terrorism can be call on by side forces in the prigozhin plan to march invasion Ukraine soil in fail defence,Russia,AGAINST,Ukraine,FAVOR,Test
Yes exactly.... Hopefully @RishiSunak will come to his senses !! Now that Russia has for so long wished Ukraine back into the fold ...Will Rishi concede that Ukraine battleground has been a long one-standing conflict massacre !! Yes..!!,Russia,NONE,Ukraine,NONE,Test
"In addition to that, some of the same folks making these claims have also supported Russia and their claims in Ukraine. Claiming that Putin due to his values seeks to free all the children of Ukraine from the mass gov sponsored pedo rings.",Russia,FAVOR,Ukraine,AGAINST,Test
"I thought that part of the Treaty with Russia , was no NATO in Ukraine.War Mongers starting another Money Laundering War.",Russia,FAVOR,Ukraine,AGAINST,Test
Zelensky: Diplomatic format possible only after reaching 1991 borders ＃ #Ukraine #UkraineRussiaWar #Russia #UkraineWarNews,Russia,NONE,Ukraine,NONE,Test
Ukraine warns against 'repeating Merkel＊s mistake＊ 〞 RT Russia & Former Soviet Union,Russia,NONE,Ukraine,NONE,Test
Russia＊s Mutiny Shows Ukraine Can Win the War https://thedailybeast.com/russias-mutiny-shows-ukraine-can-win-the-war?source=twitter&via=desktop＃ via,Russia,AGAINST,Ukraine,FAVOR,Test
yeah yeah just make sure you don't shill for Ukraine's fake war in the future. If you want to talk about Europe from end to end then name Russia as the easternmost part,Russia,FAVOR,Ukraine,AGAINST,Test
YOU are in Ukraine! Get out!,Russia,AGAINST,Ukraine,FAVOR,Test
"#Russia's S-70 Okhotnik drone has been seen in #Ukraine as it delivers heavy blows to the #Sumy, and #Kremenchuk, #poltava regions. Several Okhotnik stealth drones can be controlled from the SU-57 cockpit. #UkraineWar #UkraineRussiaWar #ukrainecounteroffensive #RussiaUkraineWar",Russia,NONE,Ukraine,NONE,Test
"I am concerned. French riots, US Supreme Court rulings, wildfire smoke from Canada and the poisoning of our planet from climate change will turn the eyes of the world from Ukraine's battle against Putin/Russia. #Ukraine #UkraineWar #USArmy",Russia,NONE,Ukraine,NONE,Test
Russia agreed to Ukraine＊s sovereignty in the Budapest memorandum,Russia,FAVOR,Ukraine,NONE,Test
"Also, Russia was already in Ukraine when Trump was elected.",Russia,NONE,Ukraine,NONE,Test
Ukraine's missing children: The search for babies taken by Russia - NBC News,Russia,AGAINST,Ukraine,NONE,Test
Russians carrying out punitive operation in Kherson region 每 partisans Russians carrying out punitive operation in Kherson region 每 partisans,Russia,AGAINST,Ukraine,NONE,Test
Stop Russia from destroying or damaging the Zaporizhzhia Nuclear Power Plant in Ukraine! - Sign the Petition! ,Russia,AGAINST,Ukraine,FAVOR,Test
"A) that is. A list of topics discussed at a meeting, not a signed agreement. russia should invade Finland then since we expanded NATO and doubled the amount of shared border between NATO and katsapistan.",Russia,FAVOR,Ukraine,NONE,Test
"Breaking News: Zelensky Declares Bakhmut ""Not Occupied"" by Russia in Ukraine War #shorts #ukrainewar #Russia #Ukraine #Britain #kyiv #Patriots",Russia,NONE,Ukraine,NONE,Test
Horrible today ! Ukrainian elite forces destroyed 199 Russian wagner troops in Bakhmut region #Russia #Ukraine #America #Bakhmut #BritainsGotTalent,Russia,AGAINST,Ukraine,FAVOR,Test
"Or when he's convinced not to throw missiles anymore, he can back down just like he did with wagner. If Ukraine liberates everything and russia is still throwing missiles, Ukraine should be able to bomb Moscow mercilessly,the Russians are sensitive to this kind of destabilization",Russia,AGAINST,Ukraine,NONE,Test
Putin and Trump steal children.Ukraine's missing children: The search for babies taken by Russia ,Russia,AGAINST,Ukraine,NONE,Test
"Zelensky: Wagner lost about 100,000 soldiers killed and wounded in eastern Ukraine #Ukraine #UkraineRussiaWar #Russia #UkraineWarNews",Russia,NONE,Ukraine,NONE,Test
"French riots: What to know as hundreds of police hurt, thousands of protesters arrested after deadly shooting #Russia #Ukraine",Russia,NONE,Ukraine,NONE,Test
"The fact of the matter is, yes, it's not our war to fight, we didn't start this war with Russia, Ukraine has enough of USA money to fight Russia",Russia,NONE,Ukraine,NONE,Test
"Remember Putin is not a rational actor hes operating w ethnonationalist drive, he believes Ukraine is just a rebellious Russian state and its people are subhuman. If he decides to do permanent damage to Ukraine he will even if hurt Russia, he doesnt care about his people",Russia,AGAINST,Ukraine,NONE,Test
UKR SURPRISE OFFENSIVES; Bakhmut Front going quiet... [ Ukraine SITREP ] Day 477-478 (15-16/6) #Russia #Ukraine,Russia,NONE,Ukraine,NONE,Test
"Invading a country to steal their land and resources against their will like you＊re doing to Ukraine is unipolar. The world is multipolar, you＊re just no longer a part and of it.",Russia,AGAINST,Ukraine,FAVOR,Test
"just want to say that gwynntelligence had the scoop first. I get that probably the FO and Manager usually have creative differences, but if the analogy is literally Russia and Ukraine, Preller is the one who has to go.",Russia,NONE,Ukraine,NONE,Test
"Because they want to wring the most profit and power out of it before most of the people fighting in this war die. ""Russia-Ukraine war live: counteroffensive will be long and very bloody, says US general 每 as it happened"" #Ukraine",Russia,NONE,Ukraine,NONE,Test
You know Russia invaded Ukraine right?,Russia,AGAINST,Ukraine,NONE,Test
lol yeah russia occupation has turned everyone into nazis in ukraine... sure thats how it works if your country was invaded by russia tomorrow would you adopt the nazi ideology? im guessing no,Russia,AGAINST,Ukraine,AGAINST,Test
Leftist weirdos are upset that the CIA is using Russia＊s flailing war in Ukraine to recruit spies. US hegemony is getting so big and strong and it upsets leftists freaks no end,Russia,NONE,Ukraine,NONE,Test
Traitor corrupt pence dipping his hand in the Ukraine money laundering scam blaming Russia as usual Ukraine is the most corrupt country thanks to the swamp,Russia,NONE,Ukraine,AGAINST,Test
Today America forgot about Biden and Trump. They forgot about Right vs Left. They forgot about Conservative vs Liberal. They forgot about Ukraine vs Russia. They forgot about Woke and Woke. Today everyone in America hated on Elon. He brought everyone together,Russia,NONE,Ukraine,NONE,Test
The whole world knows that if there's an incident at the Zaporozhzia NPP it won't be Russia's fault. Ukraine will be the perpetrator.,Russia,FAVOR,Ukraine,AGAINST,Test
