Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
Russia Putin is taking the babies and children from Ukraine ! Where and what??? This should be in National news! Omg ya'll ! Report to us in this ! What a heartbreak!,Russia,AGAINST,Ukraine,NONE,Dev
Russia. Hands Down. Only 7 countries (with the least population) support Ukraine and one is US. The dumbest people on the Planet.,Russia,AGAINST,Ukraine,AGAINST,Dev
Except we(the Sec State Baker) told Russia we would not admit the Ukraine. Also West Germany was a key element of the defense of Western Europe at the time and significant numbers of US troops were based in Germ. I find it unfathomable that US troops would be beaded in Ukraine.,Russia,FAVOR,Ukraine,AGAINST,Dev
Russia cannot lose.Ukraine is near collapse,Russia,FAVOR,Ukraine,NONE,Dev
France VS Russia..... Sounds like a French sleep a Russian slept countryside woman as Ukraine President said? What is fucking free mason did.,Russia,AGAINST,Ukraine,NONE,Dev
"Europeans giving weapons to Ukraine, Russia maybe returning the favor",Russia,NONE,Ukraine,NONE,Dev
"Strange sentence structure, even the phrase 'tankies' wouldnt register with 99% of Irish people. Guys, lets get this right, Russia is the definitive enemy of all the west. Russia to Ukraine is same as England is to Ireland. We'll be free of these imperialists soon enough.",Russia,AGAINST,Ukraine,FAVOR,Dev
"Don't worry, when the USA approves cluster munitions to Ukraine, Russian troops will be put through a meat grinder that they have never experienced in history. Russian guts will be rotting all across Ukraine.",Russia,AGAINST,Ukraine,FAVOR,Dev
RUSSIAN FORCES RUN FROM BAKHMUT! Current Ukraine War News With The Enforcer (Day 297) #Russia #Ukraine,Russia,AGAINST,Ukraine,FAVOR,Dev
As soon as Russia invaded Ukraine everyone forgot that they were the most corrupt country in Europe. More hackers per capita than any other country.,Russia,AGAINST,Ukraine,AGAINST,Dev
"EMERGENCY UPDATE: RUSSIA ""EVACUATING"" NUCLEAR PLANT ON JULY 5TH, UKRAINE PLANNING ""EVENT"" ARTICLE 5",Russia,NONE,Ukraine,NONE,Dev
"Just leave Ukraine, it is not Russia. You can solve your problem easily. By the way, how is the Ruble doing ?",Russia,AGAINST,Ukraine,FAVOR,Dev
"Ukraine says Russia launched an overnight drone attack on Kiev after a 12-day break, as largest conflict in Europe since WW2 enters its 494th day Follow our live coverage",Russia,AGAINST,Ukraine,FAVOR,Dev
Russia's combat losses in #UkraineWar on all fronts including in Bakhmut and #ukrainecounteroffensive as of Jul. 1 according to the Armed Forces of Ukraine,Russia,AGAINST,Ukraine,FAVOR,Dev
Sounds like prorussian conspiracy theories. Warmongering nazi terrorist state Russia can't even win vs Ukraine. Fighting vs superior NATO would be suicide for Russia.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Russia literally said until the day they invaded in 2022 that they wouldn't and ridiculed the west of suggesting RU would attack, said those troop movements are only military excercises, etc. All the while they were preparing to attack Ukraine for months.",Russia,AGAINST,Ukraine,NONE,Dev
"The situation isn't nearly that dire there. Plus, Russia is threatening an offensive down from Belgorod that Ukraine needs to be aware of",Russia,AGAINST,Ukraine,FAVOR,Dev
"These are the kind of jokes I get sent when friends know I follow russia's war on Ukraine It's like- Bitch, that there's some kindergarten crap for NAFO!",Russia,NONE,Ukraine,AGAINST,Dev
"Boos explained @LindseyGrahamSC has been 100% supportive of Trump but many #MAGA's have been #groomed to support Russia and to have #disdain for democracies like @Ukraine , which Graham supports.",Russia,FAVOR,Ukraine,AGAINST,Dev
The Ukrainian war will bankrupt and destroy the west. EXACTLY what China & Russia hope for. We're the fools and the sun has set on our better days. #UkraineRussiaWar #Ukraine #ukrainecounteroffensive #Russia,Russia,AGAINST,Ukraine,FAVOR,Dev
Im not shocked at all Ukraine would suspend the election. How the fuck can you run an election when Russia can just bomb polling places and cause mass death?,Russia,NONE,Ukraine,AGAINST,Dev
I love it when Ukraine uses Russia's own weaponry and/or ideas against them.,Russia,AGAINST,Ukraine,FAVOR,Dev
#Ukrainian President Volodymyr #Zelensky stated that the Russians might initiate an intentional radioactive leak at the #Zaporizhzhia Nuclear Power Plant (#ZNPP) as part of a potential #Russian strategy to freeze #Russia's war on #Ukraine.,Russia,NONE,Ukraine,NONE,Dev
The Palestinians have had Israeli occupation (rule) for generations. They have to accept it or die. Not quite the neutrality Russia asked Ukraine to accept in the interests of security and peace for both countries.,Russia,AGAINST,Ukraine,NONE,Dev
"Weekend Reading: ""What's Next for Russia?"" Good essay in Wall Street Journal by its chief foreign affairs correspondent. https://wsj.com/articles/whats-next-for-russia-8c30Weekend＃ #Russia #Putin #NATO #Ukraine",Russia,NONE,Ukraine,NONE,Dev
Belarusian militants training in Poland for insurrection https://bit.ly/3NqF0A7 #Ukraine #Russia ,Russia,AGAINST,Ukraine,NONE,Dev
"A beautiful selection of rockets flying into the sky, shooting down Russian UAVs #Ukraine #UkraineWar #UkraineRussiaWar #ukrainecounteroffensive #UkraineRussianWar #Twitter #Russia",Russia,AGAINST,Ukraine,FAVOR,Dev
"Your views on nationality laws of Armenia, Bulgaria, China, Hong Kong, Taiwan, Czech Rep, Finland, Greece, India, Ireland, Japan, Norway, Philippines, Russia, Spain, Ukraine, UK, USA, Belarus, Croatia, Estonia, Ghana, Hungary, Iraq, Lithuania, Poland, Portugal, Romania, Serbia?",Russia,NONE,Ukraine,NONE,Dev
"Why? Are you drunk again? Russia has continuously shelled Ukraine for 493 days & fired over 5000 ballistic missiles / drones levelling whole cities, destroying over 3000 schools, 700 medical facilities, numerous power & water plants: Why? Russia is a terrorist state, that why.",Russia,AGAINST,Ukraine,NONE,Dev
How a secretive Cold War unit could defend Russia's nukes from Putin's collapse | Juliet Samuel #Canada #TikTok #Bakhmut #Kyiv #Ukraine,Russia,NONE,Ukraine,NONE,Dev
"Nazi elements from the previous attempt in the 30s of last century together with fresh ones created by nato took over ukraine, started slaughtering ethnic Russians. This is a fact. Russia is liberating people from this nazi coup orchestrated by US/Nato.",Russia,FAVOR,Ukraine,AGAINST,Dev
